|First on CNN: The FBI interviews Clinton aides including Huma Abedin as part of email probe https://t.co/pfow6gOKmE https://t.co/QFBNKs8nSe|`|0|`|20160506_23|`|CNNPolitics|
|Bernie Sanders leaves the door open to being Hillary Clinton's VP https://t.co/yICN1OEWWE via @tomlobianco https://t.co/EdGHN5N9lr|`|0|`|20160506_23|`|CNNPolitics|
|Bernie Sanders: "We're going to be in this until the last ballot is cast" https://t.co/6OZtrfIwim https://t.co/8m8uWnJeMc|`|0|`|20160506_22|`|CNNPolitics|
|Saudi prince: Getting nukes is an option if Iran breaks the nuclear deal https://t.co/zFpyveC2Ux https://t.co/XxvBHMq1Mx|`|0|`|20160506_22|`|CNNPolitics|
|How Ted Cruz was out-outsidered by Donald Trump https://t.co/hT1LMk0q9T via @betsy_klein https://t.co/9pCvvgaJqc|`|0|`|20160506_22|`|CNNPolitics|
|Nebraska's Gov. Ricketts supports Trump despite his parents spending millions against Trump https://t.co/vhyWpFXHjx https://t.co/DQiMhGU81H|`|0|`|20160506_21|`|CNNPolitics|
|Jeb Bush says he won't vote for Donald Trump in November https://t.co/16Ae20FB6f via @Karl_de_Vries https://t.co/axxAgNUdoA|`|0|`|20160506_21|`|CNNPolitics|
|.@mkraju is taking Q's live from AZ about Sen. John McCain's reelection bid, the state of the GOP and Donald Trump https://t.co/M51ZjaDhgp|`|0|`|20160506_20|`|CNNPolitics|
|A Pentagon report says sexual assault cases in the military remain constant https://t.co/ooh1Bk0MTC https://t.co/k4Nt6jz9IT|`|0|`|20160506_20|`|CNNPolitics|
|#Breaking: Jeb Bush says he will not vote for Donald Trump in November https://t.co/16Ae20FB6f|`|0|`|20160506_20|`|CNNPolitics|
|Bernie Sanders says the Democratic convention is tilted in favor of Hillary Clinton https://t.co/D4Lx0I1vwJ https://t.co/Qrmfo4lOYR|`|0|`|20160506_20|`|CNNPolitics|
|A small number of U.S. military personnel are on the ground in Yemen https://t.co/bTlsf3Qghz via @barbarastarrcnn https://t.co/066VUkCT5L|`|0|`|20160506_20|`|CNNPolitics|
|CNN's @jimsciutto visits a nuclear submarine as deep-sea tensions with Russia grow https://t.co/JX5ozTZ7uV https://t.co/3z7M4bHSQS|`|0|`|20160506_19|`|CNNPolitics|
|First on CNN: The FBI interviews Clinton aides including Huma Abedin as part of email probe https://t.co/pfow6gOKmE https://t.co/WDaTgDMdrZ|`|0|`|20160506_19|`|CNNPolitics|
|RT @wolfblitzer: Please join me today when I interview @BernieSanders in the @CNNSitRoom https://t.co/ifvg37SGd7|`|0|`|20160506_19|`|CNNPolitics|
|First on CNN: Dick Cheney says he will support Donald Trump https://t.co/rPEeU93um9 via @tomlobianco https://t.co/jPYdHJ1ZJ3|`|0|`|20160506_19|`|CNNPolitics|
|#Breaking: Donald Trump will meet Thursday with Speaker Paul Ryan and top GOP congressional leaders soon https://t.co/m3XiXzcWXd|`|0|`|20160506_18|`|CNNPolitics|
|Sen. Lindsay Graham on how he plans to vote: "I may just pass, I may write somebody in" https://t.co/YHOL0vVBjG https://t.co/a33imeTFnu|`|0|`|20160506_18|`|CNNPolitics|
|Lindsey Graham on Trump: "Eating a taco" won't fix "the problem we have with Hispanics" https://t.co/YHOL0vE0s8 https://t.co/i0zUMC9jFi|`|0|`|20160506_18|`|CNNPolitics|
|Graham: Trump's "temperament and judgment" are "not sufficient to be commander-in-chief" https://t.co/YHOL0vE0s8 https://t.co/lRBo8WJIFi|`|0|`|20160506_18|`|CNNPolitics|
|Graham: Trump went to "places where very few people have gone and I'm not going with him" https://t.co/YHOL0vE0s8 https://t.co/guhBOHnca0|`|0|`|20160506_18|`|CNNPolitics|
|Sen. Lindsay Graham: "I would have supported all 16 except for the Donald" https://t.co/YHOL0vE0s8 https://t.co/NLRerif8En|`|0|`|20160506_18|`|CNNPolitics|
|President Obama on the election: "This is not entertainment. This is not a reality show" https://t.co/AfTHBBECef https://t.co/4T7LSlfkdG|`|0|`|20160506_17|`|CNNPolitics|
|RT @DanaBashCNN: First on CNN. @LindseyGrahamSC won't vote for either @HillaryClinton or @realDonaldTrump. Tune into my intv 2p Et BrookeBC?|`|0|`|20160506_17|`|CNNPolitics|
|#Breaking: Sen. Lindsey Graham tells CNN he is not voting for Donald Trump or Hillary Clinton https://t.co/XoSajxInp7|`|0|`|20160506_17|`|CNNPolitics|
|Bernie Sanders says the Democratic convention is tilted in favor of Hillary Clinton https://t.co/D4Lx0I1vwJ https://t.co/6Cnk22OwOr|`|0|`|20160506_17|`|CNNPolitics|
|President Obama on the Democratic race: "Let's let the process play itself out"  https://t.co/6OZtrfIwim https://t.co/7MfZrJkCNc|`|0|`|20160506_16|`|CNNPolitics|
|President Obama on the presidential election: The American people have "good judgment" https://t.co/6OZtrfIwim https://t.co/uugwBWQAzj|`|0|`|20160506_16|`|CNNPolitics|
|Obama says Donald Trump has "a long record that needs to be examined" and adds, "This is not a reality show" https://t.co/uugwBWQAzj|`|0|`|20160506_16|`|CNNPolitics|
|President Obama: Rand Paul has "been a little quirky" on the implementation of tax treaties https://t.co/6OZtrfIwim https://t.co/aWCzojjFLd|`|0|`|20160506_16|`|CNNPolitics|
|RT @danmericaCNN: Obama on 2016: "I think on the Democratic side, let's let the process play out." Here is why Obama is saying that: https:?|`|0|`|20160506_16|`|CNNPolitics|
|President Obama: My administration is looking for  "steps that we can take on our own to make the tax system fair" https://t.co/EDGyWznB4f|`|0|`|20160506_16|`|CNNPolitics|
|President Obama: "To reward some of the hardest working people in America, Congress should raise the minimum wage" https://t.co/w1UlPs7J9H|`|0|`|20160506_16|`|CNNPolitics|
|RT @CNN: President Obama speaking now about the economy, financial crackdown. Watch live: https://t.co/wFVIZUVnk9 https://t.co/CyPtseqDQP|`|0|`|20160506_16|`|CNNPolitics|
|President Obama: The global economy "is not growing as fast as it should be" https://t.co/6OZtrfIwim https://t.co/2KJnTBze67|`|0|`|20160506_16|`|CNNPolitics|
|Obama: April 2016 is the 74th consecutive month of private sector job growth in the U.S. https://t.co/6OZtrfIwim https://t.co/ozHWUvRKlN|`|0|`|20160506_16|`|CNNPolitics|
|First on CNN: The FBI interviews Clinton aides including Huma Abedin as part of email probe https://t.co/pfow6gOKmE https://t.co/J24xeHMIgU|`|0|`|20160506_16|`|CNNPolitics|
|RT @Deena_CNN: How Rolling Stones keyboardist @ChuckLeavell became an environmental activist https://t.co/i9eISkjM5l https://t.co/9f61g2ap2?|`|0|`|20160506_16|`|CNNPolitics|
|A Pentagon report says sexual assault cases in the military remain constant https://t.co/ooh1Bk0MTC https://t.co/aL77AFcl3E|`|0|`|20160506_16|`|CNNPolitics|
|Ben Carson is at odds with Donald Trump?s campaign over Trump considering a Democratic VP https://t.co/muMeCs8u1t https://t.co/ovi4HLlccP|`|0|`|20160506_15|`|CNNPolitics|
|RT @DavidWright_CNN: Trump spox @KatrinaPierson: @SpeakerRyan not fit for Speaker if he can't back Trump https://t.co/lEAXLfxd7G via @CNNPo?|`|0|`|20160506_15|`|CNNPolitics|
|Donald Trump's spokeswoman: Paul Ryan is not fit to be Speaker if he can't support Trump https://t.co/TO7thxuE1J https://t.co/QV2LcQlE3o|`|0|`|20160506_15|`|CNNPolitics|
|How Rolling Stones keyboardist @ChuckLeavell became an environmental activist https://t.co/PSCVxiV3kb via @Deena_CNN https://t.co/zHsPOOr2tX|`|0|`|20160506_15|`|CNNPolitics|
|CNN's @jimsciutto visits a nuclear submarine as deep-sea tensions with Russia grow https://t.co/JX5ozTZ7uV https://t.co/zalAN8Wxbx|`|0|`|20160506_15|`|CNNPolitics|
|How Ted Cruz was out-outsidered by Donald Trump https://t.co/hT1LMk0q9T via @betsy_klein https://t.co/tQBEGDt3W6|`|0|`|20160506_14|`|CNNPolitics|
|RT @CNNSotu: .@jaketapper &amp; @FactCheckDotOrg check Trump's false claim that Hillary Clinton was a birther https://t.co/ugtffXnXzc https://t?|`|0|`|20160506_14|`|CNNPolitics|
|RT @JDiamond1: .@betsy_klein traveled for months with @tedcruz. Don't miss her reflective take on where it all went wrong: https://t.co/hqJ?|`|0|`|20160506_14|`|CNNPolitics|
|CNN/ORC poll: President Obama's approval holds in positive territory https://t.co/yIsKRUrGDK via @jennagiesta https://t.co/aevET62Ixq|`|0|`|20160506_14|`|CNNPolitics|
|Speaker Paul Ryan says, "I'm just not ready" to support Donald Trump as the GOP nominee https://t.co/xzLaxvkTPe https://t.co/MmTYbECt6N|`|0|`|20160506_14|`|CNNPolitics|
|#Breaking: 25 additional heavily armed U.S. Marines arrive at the U.S. embassy in Baghdad https://t.co/rBH8lPZ6kA|`|0|`|20160506_14|`|CNNPolitics|
|Donald Trump is already changing and morphing into a general election candidate https://t.co/qsD7jbm5ty https://t.co/16qclMTXXa|`|0|`|20160506_14|`|CNNPolitics|
|RT @DavidWright_CNN: .@BobbyJindal not planning to attend GOP convention, but not because of Trump https://t.co/LwzJgzxLOB via @CNNPolitics|`|0|`|20160506_13|`|CNNPolitics|
|Bobby Jindal says he doesn't have "any plans" to attend the GOP convention this summer https://t.co/v7fbZEMipy https://t.co/HNsk0uUbyT|`|0|`|20160506_13|`|CNNPolitics|
|First on CNN: Rick Perry endorses Donald Trump for president https://t.co/XwvcJmWfEM via @DanaBashCNN https://t.co/vV6PRarkzT|`|0|`|20160506_13|`|CNNPolitics|
|Mitt Romney is skipping the GOP convention, joining a list of presidents and leaders https://t.co/YnXAHkTx6c https://t.co/sRFgpYORJ2|`|0|`|20160506_13|`|CNNPolitics|
|RT @News_with_Love: CNN's @jimsciutto visits a nuclear submarine as deep-sea tensions with Russia grow https://t.co/kbQ0RHbpgd https://t.co?|`|0|`|20160506_13|`|CNNPolitics|
|First on CNN: The FBI interviews Clinton aides including Huma Abedin as part of email probe https://t.co/pfow6gOKmE https://t.co/2FLxG0qwrt|`|0|`|20160506_12|`|CNNPolitics|
|Despite Donald Trump's claims, Hillary Clinton was not a "birther" https://t.co/Xnt6Yw6tzY https://t.co/bDc78A8ZMe|`|0|`|20160506_12|`|CNNPolitics|
|RT @NewDay: Ex-assistant to George W. Bush says Donald Trump shows "dictaorial tendencies," says he could "never" vote for him https://t.co?|`|0|`|20160506_12|`|CNNPolitics|
|The 2016 election, by the numbers and on the go: The CNN Politics app https://t.co/YFB2nBi3Px
https://t.co/4DJm0MHZTi|`|0|`|20160506_12|`|CNNPolitics|
|RT @jennagiesta: Also, update on Garland: More Republicans, fewer Democrats than in March say Senate should vote to confirm. https://t.co/g?|`|0|`|20160506_12|`|CNNPolitics|
|RT @betsy_klein: How Ted Cruz was out-outsidered by Donald Trump https://t.co/Gt3nkoFpTi https://t.co/0ZlcnPQwXO|`|0|`|20160506_12|`|CNNPolitics|
|President Obama shortens prison sentences for 58 more people https://t.co/is778bC7VD via @Kevinliptakcnn https://t.co/yehhtX5P1a|`|0|`|20160506_12|`|CNNPolitics|
|'@OracleTeamUSA's skipper @JSpithill told @melodyhahm about Larry Ellison's sailing obsession #OracleTeamUSA https://t.co/ULtFNdj5HX|`|1|`|20160506_22|`|YahooFinance|
|Cut the cord and check out these 5 streaming cable services https://t.co/8EKwG5Zw0N https://t.co/bFUICtZKBQ|`|1|`|20160506_22|`|YahooFinance|
|The immigration plans of Trump and Hillary in 5 minutes by @nicoleusinclair https://t.co/ACL7JfYjrt https://t.co/wlmf0fhvkX|`|1|`|20160506_20|`|YahooFinance|
|U.S. Markets at Closing Bell: https://t.co/JwDXObPOqZ #stocks https://t.co/6l3Li4mP39|`|1|`|20160506_20|`|YahooFinance|
|LIVE NOW: Fed in spotlight after jobs report whiff - We have the latest, Watch https://t.co/JwDXOc7pPz https://t.co/6xDciENIGk|`|1|`|20160506_20|`|YahooFinance|
|10 MIN: Watch @JenSaidIt @nicoleusinclair @serwer @rickjnewman w/ today's stocks break down https://t.co/JwDXObPOqZ https://t.co/X87kflP4z8|`|1|`|20160506_19|`|YahooFinance|
|Ciao, 500 euro note https://t.co/2eVDiaK4jc https://t.co/fcYR6GCmP7|`|1|`|20160506_19|`|YahooFinance|
|Repairing the fracture? Trump, Ryan to meet next week https://t.co/xzPqsV1EWo https://t.co/34Z3REWZNd|`|1|`|20160506_19|`|YahooFinance|
|5 thoughtful Mother?s Day gifts for under $20 https://t.co/2BNuKvzG7r https://t.co/6rbWNUlI2S|`|1|`|20160506_19|`|YahooFinance|
|RT @melodyhahm: '@OracleTeamUSA's skipper @JSpithill dished on Larry Ellison's pricey obsession with sailing https://t.co/LosZ8a00FI https:?|`|1|`|20160506_19|`|YahooFinance|
|Obama: new tax rule will fight corruption, help economy https://t.co/pfBpOchteE https://t.co/ppzSENckUy|`|1|`|20160506_18|`|YahooFinance|
|Warren Buffett is still bullish on the U.S. economy https://t.co/WiLlwE0l65 https://t.co/jjaTPeJ551|`|1|`|20160506_18|`|YahooFinance|
|One of David Einhorn's investments is up 20% today @SallyPancakes $YELP https://t.co/xXrxzWVDUq https://t.co/LC51m5eZLq|`|1|`|20160506_17|`|YahooFinance|
|This NYSE trader breaks down the most overused phrase on Wall Street https://t.co/mYNCSsyAyH @KBGunner1 https://t.co/eNkwRRh5V9|`|1|`|20160506_17|`|YahooFinance|
|Spotify-backed 'Soundtrack Your Brand' launches in U.S., signs McDonald's https://t.co/p0MNeisDoH $SPTF $MCD https://t.co/6eIIfmRSJC|`|1|`|20160506_17|`|YahooFinance|
|Steve Wynn lashes out on ?unconscionable manipulation? in the stock market https://t.co/bpxifp2Rk4 $WYNN https://t.co/IajWv8ErpD|`|1|`|20160506_17|`|YahooFinance|
|Nearly a decade ago, Warren Buffett made $1 million bet: https://t.co/P5cKLA8DYN via @mandiwoodruff https://t.co/IfQXkZLvaH|`|1|`|20160506_16|`|YahooFinance|
|Expert helped Los Angeles police hack Apple iPhone: court records https://t.co/ATzKDOIyOA https://t.co/hon5KlfeLa|`|1|`|20160506_16|`|YahooFinance|
|Colombia arrests alleged big money launderer from Panama https://t.co/jPP2M09zS9 https://t.co/DtuP4CtUP6|`|1|`|20160506_16|`|YahooFinance|
