|Civil war: Ryan vs. Trump in a high-stakes GOP power struggle. Sign up for more updates: https://t.co/N8UVw77Xbj https://t.co/FqrlKCXqqG|`|0|`|20160506_11|`|CNNPolitics|
|Donald Trump looms large in the Illinois Senate race https://t.co/kae7BQKFo5 via @TalKopan https://t.co/PbWCeGycax|`|0|`|20160506_11|`|CNNPolitics|
|What life is like aboard a U.S. nuclear attack submarine https://t.co/MA7WNZybjK via @jimsciutto https://t.co/UE5owOUVgD|`|0|`|20160506_11|`|CNNPolitics|
|RT @NewDay: "Donald Trump was certainly not my first choice, but he is the voters' choice," @BobbyJindal tells @AlisynCamerota https://t.co?|`|0|`|20160506_11|`|CNNPolitics|
|CNN/ORC poll: President Obama's approval holds in positive territory https://t.co/yIsKRUrGDK via @jennagiesta https://t.co/9HN82GacA4|`|0|`|20160506_11|`|CNNPolitics|
|RT @TalKopan: Mark Kirk has a new running mate, welcome or not. How Trump looms over Senate races: https://t.co/4cBOS3nIrX https://t.co/DOP?|`|0|`|20160506_10|`|CNNPolitics|
|How Ted Cruz was out-outsidered by Donald Trump https://t.co/hT1LMk0q9T via @betsy_klein https://t.co/UMtTUMTHcE|`|0|`|20160506_10|`|CNNPolitics|
|Fact-checking Donald Trump's claims that Hillary Clinton started the birther movement https://t.co/Xnt6Yw6tzY https://t.co/Jjl5xlR3EV|`|0|`|20160506_10|`|CNNPolitics|
|Speaker Paul Ryan: "I'm just not ready" to support Donald Trump as the GOP nominee https://t.co/xzLaxvkTPe https://t.co/MmTYbECt6N|`|0|`|20160506_10|`|CNNPolitics|
|A Pentagon report says sexual assault cases in the military remain constant https://t.co/ooh1Bk0MTC https://t.co/wje1rKiHje|`|0|`|20160506_10|`|CNNPolitics|
|First on CNN: The FBI interviews Clinton aides including Huma Abedin as part of email probe https://t.co/pfow6gOKmE https://t.co/18HTio6zBd|`|0|`|20160506_09|`|CNNPolitics|
|First on CNN: Rick Perry endorses Donald Trump for president https://t.co/XwvcJmWfEM via @DanaBashCNN https://t.co/ThkFamoTyY|`|0|`|20160506_09|`|CNNPolitics|
|President Obama shortens prison sentences for 58 more people https://t.co/is778bC7VD via @Kevinliptakcnn https://t.co/CuAXHvmoNE|`|0|`|20160506_08|`|CNNPolitics|
|Trump super PAC chief and former Ron Paul aide is found guilty in a campaign finance trial https://t.co/Yh2CmKFSCn https://t.co/FVAxVjCWkd|`|0|`|20160506_07|`|CNNPolitics|
|Frank Bruni: It's hard to see how Trump wins this thing https://t.co/ooS9dVLXqQ https://t.co/qRFa6saQ7z|`|0|`|20160506_07|`|CNNPolitics|
|A Ted Cruz donor sat on $9 million in a super PAC https://t.co/YzqC9NPkKQ via @teddyschleifer https://t.co/tknmqrwqVH|`|0|`|20160506_07|`|CNNPolitics|
|CNN's @jimsciutto visits a nuclear submarine as deep-sea tensions with Russia grow https://t.co/JX5ozUgImt https://t.co/qnduAbzPLU|`|0|`|20160506_06|`|CNNPolitics|
|GOP donors look past Donald Trump to down-ticket Republicans in House and Senate races https://t.co/kjvmNbueZt https://t.co/3r8lP7yV1W|`|0|`|20160506_06|`|CNNPolitics|
|A CNN/ORC poll finds Americans see the fight against #ISIS is going better https://t.co/0uT6HqJfZc https://t.co/idZbRWQ7zX|`|0|`|20160506_05|`|CNNPolitics|
|Mitt Romney is skipping the GOP convention, joining a list of presidents and leaders https://t.co/YnXAHlb7XK https://t.co/Fl2Ygj2OYu|`|0|`|20160506_05|`|CNNPolitics|
