|A Ted Cruz donor sat on $9 million in a super PAC https://t.co/YzqC9NPkKQ via @teddyschleifer https://t.co/Ve3tDinTQB|`|0|`|20160504_23|`|CNNPolitics|
|.@jimsciutto toured a U.S. nuclear submarine as tensions rise with Russia. Watch @NewDay at 7:40 a.m. ET tomorrow
https://t.co/ej7mjJZCRD|`|0|`|20160504_23|`|CNNPolitics|
|The 2016 election, by the numbers and on the go: The CNN Politics app https://t.co/YFB2nBi3Px Built w/ @CAinc
https://t.co/zoR2X0UzC9|`|0|`|20160504_23|`|CNNPolitics|
|With Trump in, George W. Bush will not "participate" in the White House contest https://t.co/oMNXIh6Sw4 https://t.co/DKdQl59bXa|`|0|`|20160504_23|`|CNNPolitics|
|John Kasich drops out of the presidential race https://t.co/d1AgjZ5q8x https://t.co/JwsHnVT1Sz|`|0|`|20160504_22|`|CNNPolitics|
|Donald Trump: "I feel good about my debating skills" https://t.co/D8eao7IN45 https://t.co/7mnYS2j26i|`|0|`|20160504_22|`|CNNPolitics|
|Donald Trump: "Women want women's health issues taken care of" https://t.co/D8eao7IN45 https://t.co/xeSTB4utF5|`|0|`|20160504_22|`|CNNPolitics|
|Mike Huckabee says he's "all in" for Donald Trump https://t.co/GsuM9tFSCU via @TalKopan https://t.co/M4msjSq3ZT|`|0|`|20160504_22|`|CNNPolitics|
|Donald Trump: I'm open to doing something on the minimum wage https://t.co/6OZtrfIwim https://t.co/pWIfjE8MhH|`|0|`|20160504_21|`|CNNPolitics|
|Donald Trump stands by his proposal to ban Muslims from coming to the United States https://t.co/6OZtrfIwim https://t.co/2DEjlliVJu|`|0|`|20160504_21|`|CNNPolitics|
|Donald Trump on Putin: We're off to a good start https://t.co/6OZtrfIwim https://t.co/V0eHu8JzbU|`|0|`|20160504_21|`|CNNPolitics|
|Donald Trump: "I love debt," but I would not bail out Puerto Rico https://t.co/6OZtrfIwim https://t.co/G11jgJqyzu|`|0|`|20160504_21|`|CNNPolitics|
|Donald Trump: Hillary Clinton started the birther movement https://t.co/6OZtrfIwim https://t.co/VBIfLeZnDI|`|0|`|20160504_21|`|CNNPolitics|
|RT @brennawilliams: Trump is weighing VP options. In 1999 he said he'd choose Oprah. @CNNPolitics
https://t.co/PYtKN6IITA https://t.co/8PSA?|`|0|`|20160504_21|`|CNNPolitics|
|Donald Trump: Ted Cruz's father "made horrible statements about me" https://t.co/6OZtrfIwim https://t.co/46d9xV5ew4|`|0|`|20160504_21|`|CNNPolitics|
|Donald Trump says he still believes the GOP system is "rigged" https://t.co/6OZtrfIwim https://t.co/qKY12qFkIm|`|0|`|20160504_21|`|CNNPolitics|
|Donald Trump: "I gave up a tremendous amount" to run for president. https://t.co/6OZtrfIwim https://t.co/2wn7oEtzAf|`|0|`|20160504_21|`|CNNPolitics|
|John Kasich suspends his 2016 presidential campaign https://t.co/uCA8JUdiXK https://t.co/JwsHnVT1Sz|`|0|`|20160504_21|`|CNNPolitics|
|John Kasich thanks Ohio for giving him the greatest professional experience https://t.co/uCA8JUdiXK https://t.co/6qnA35YdKh|`|0|`|20160504_21|`|CNNPolitics|
|John Kasich plans to drop out of the 2016 presidential race. Watch live ?? https://t.co/mJt5gbXS6b https://t.co/S8JJH8geVp|`|0|`|20160504_21|`|CNNPolitics|
|Sanders can't win the nomination with pledged delegates, but he could block Clinton https://t.co/YiJ2zhzdlp https://t.co/EyuKuEtxPF|`|0|`|20160504_20|`|CNNPolitics|
|Michael Moore calls Obama's #Flint visit "such a disappointing thing to see" https://t.co/Z7RqeWgwCl https://t.co/OgvYv3Wnkd|`|0|`|20160504_20|`|CNNPolitics|
|Watch Donald Trump go party-hopping https://t.co/dXh6ABjmfM via @brennawilliams https://t.co/POMKsexRiu|`|0|`|20160504_20|`|CNNPolitics|
|President Barack Obama takes a sip of water in #Flint as he assesses the city's water crisis https://t.co/Z7RqeWgwCl https://t.co/481esci7pi|`|0|`|20160504_20|`|CNNPolitics|
|Joe Biden jokes he'll be Donald Trump's VP pick https://t.co/4xVVed9AlI via @Kevinliptakcnn https://t.co/8TthBaKJKS|`|0|`|20160504_20|`|CNNPolitics|
|Donald Trump begins weighing vice president options https://t.co/fpyqMoKya3 https://t.co/Lo7J8ytZDY|`|0|`|20160504_20|`|CNNPolitics|
|A judge approves depositions by State Department officials about Clinton's email server https://t.co/bkzamjWZtY https://t.co/7IaAjViU9c|`|0|`|20160504_19|`|CNNPolitics|
|The road to 270: The electoral college map https://t.co/S5WRMSix2A via @DavidChalian https://t.co/9OjK1YaTPP|`|0|`|20160504_19|`|CNNPolitics|
|Watch Donald Trump go party-hopping https://t.co/dXh6ABAX7k via @brennawilliams https://t.co/bkAQHvtCtF|`|0|`|20160504_19|`|CNNPolitics|
|Joe Biden jokes he'll be Donald Trump's VP pick https://t.co/4xVVedrbdg via @Kevinliptakcnn https://t.co/EUSFmBfWua|`|0|`|20160504_19|`|CNNPolitics|
|Hillary Clinton says America can't take a chance on a "loose cannon" like Donald Trump https://t.co/ZoscS4yuHU https://t.co/5jSQjonduV|`|0|`|20160504_18|`|CNNPolitics|
|Clinton says Trump has to give specifics and "put a little meat on the bones? https://t.co/qFEM85Po6j https://t.co/1t1sxGC86I|`|0|`|20160504_18|`|CNNPolitics|
|Hillary Clinton: "The economy does better when we have a Democrat in the White House" https://t.co/lfmWe56TiA https://t.co/wK645FdvKG|`|0|`|20160504_18|`|CNNPolitics|
|Hillary Clinton: "I don?t think we can take a risk on a loose cannon like Donald Trump"  https://t.co/6OZtrfIwim https://t.co/5jSQjonduV|`|0|`|20160504_18|`|CNNPolitics|
|First on CNN: Donald Trump says John Kasich is "doing the right thing" by dropping out https://t.co/SDk24fdJ5G https://t.co/i540LLNY0b|`|0|`|20160504_18|`|CNNPolitics|
|Donald Trump says he ?would be interested in vetting? John Kasich for a VP position  https://t.co/d1AgjZ5q8x https://t.co/zgnJwN3uAR|`|0|`|20160504_17|`|CNNPolitics|
|Donald Trump says John Kasich is "doing the right thing? by dropping out of the race https://t.co/d1AgjZ5q8x https://t.co/i540LLNY0b|`|0|`|20160504_17|`|CNNPolitics|
|New markets added to CNN's Political Prediction Market, powered by @pivit https://t.co/6mUFSKsuV0 https://t.co/gdMhLiAQUF|`|0|`|20160504_17|`|CNNPolitics|
|CNN/ORC poll: Hillary Clinton leads Donald Trump by double digits https://t.co/KuabFGDHke https://t.co/6ziCTK8nOb|`|0|`|20160504_17|`|CNNPolitics|
|Hillary Clinton turns her attention to Trump after he claims the presumptive nominee mantle https://t.co/wMIg1cffvm https://t.co/pMF0AU8J3u|`|0|`|20160504_17|`|CNNPolitics|
