|Trump's takeover sparks a GOP war #InsidePolitics Sunday at 8 a.m. ET with @jmartNYT @mollyesque @RyanLizza @mj_lee https://t.co/IBeOtu65Ai|`|0|`|20160507_23|`|CNNPolitics|
|Conservative leaders launch effort to find alternative to Trump https://t.co/4cBiATDlyF|`|0|`|20160507_23|`|CNNPolitics|
|CNN's @jimsciutto visits a nuclear submarine as deep-sea tensions with Russia grow https://t.co/JX5ozTZ7uV https://t.co/rqxmvXAAAN|`|0|`|20160507_23|`|CNNPolitics|
|President Obama shortens prison sentences for 58 more people https://t.co/is778bC7VD via @Kevinliptakcnn https://t.co/QLzUfrpOnG|`|0|`|20160507_22|`|CNNPolitics|
|Trump says he was 'blindsided' by Ryan https://t.co/VTlW5xqD0T via @Karl_de_Vries|`|0|`|20160507_22|`|CNNPolitics|
|Romney warns of 'demagogues' in commencement speech https://t.co/QSziVmufHo via @ericbradner|`|0|`|20160507_22|`|CNNPolitics|
|Nebraska's Gov. Ricketts supports Trump despite his parents spending millions against Trump https://t.co/vhyWpGfib5 https://t.co/n429hAVDOy|`|0|`|20160507_22|`|CNNPolitics|
|Donald Trump won't bail out Puerto Rico https://t.co/ATrvEACOOP via @CNNMoney https://t.co/Wd1H65Isr0|`|0|`|20160507_21|`|CNNPolitics|
|Trump invokes Clinton impeachment in latest attack https://t.co/jNNlEDdgKX via @ericbradner|`|0|`|20160507_21|`|CNNPolitics|
|Bernie Sanders leaves the door open to being Hillary Clinton's VP https://t.co/yICN1OWxOc via @tomlobianco https://t.co/yPBRXOZKBt|`|0|`|20160507_21|`|CNNPolitics|
|Jeb Bush says he won't vote for Donald Trump in November https://t.co/16Ae20FB6f via @Karl_de_Vries https://t.co/RznjmB2y3A|`|0|`|20160507_20|`|CNNPolitics|
|For John Kasich, it was about the journey https://t.co/sDHEOKnwOW via @CassieSpodak https://t.co/2cJpyjNjxD|`|0|`|20160507_20|`|CNNPolitics|
|Barack Obama's last campaign https://t.co/IKVX0Hixsi via @StCollinson https://t.co/ZQKvBTv8IO|`|0|`|20160507_19|`|CNNPolitics|
|President Obama at Howard University: "Passion is vital, but you got to have a strategy" https://t.co/syxwOaqGi7 https://t.co/8Jl13jsAWC|`|0|`|20160507_19|`|CNNPolitics|
|Hillary Clinton congratulates the newly elected London mayor https://t.co/FqBWerr61r https://t.co/g0ayh6Zv8s|`|0|`|20160507_18|`|CNNPolitics|
|Sign up for the @CNNPolitics Nightcap to get the latest news &amp; political buzz https://t.co/N8UVw7pyzT https://t.co/jINzisqk1w|`|0|`|20160507_18|`|CNNPolitics|
|Bernie Sanders leaves the door open to being Hillary Clinton's VP https://t.co/yICN1OEWWE via @tomlobianco https://t.co/0NEaNy7qML|`|0|`|20160507_17|`|CNNPolitics|
|Hillary Clinton wins the Guam Democratic caucuses, according to official party results https://t.co/WkQWAAJiqR https://t.co/4G1p9ojbOk|`|0|`|20160507_17|`|CNNPolitics|
|#Breaking: Hillary Clinton wins the Guam Democratic caucuses https://t.co/6OZtrfIwim https://t.co/EPRAusBX6d|`|0|`|20160507_16|`|CNNPolitics|
|Clinton calls on the media to step up its scrutiny of Trump https://t.co/bUbGceR9GL via @danmericaCNN https://t.co/lWQERhGMc5|`|0|`|20160507_16|`|CNNPolitics|
|Bobby Jindal says he doesn't have "any plans" to attend the GOP convention this summer https://t.co/v7fbZEMipy https://t.co/rL1TvmTDdc|`|0|`|20160507_15|`|CNNPolitics|
|Saudi prince: Getting nukes is an option if Iran breaks the nuclear deal https://t.co/zFpyveC2Ux https://t.co/cFmD7sjW0D|`|0|`|20160507_15|`|CNNPolitics|
|First on CNN: Dick Cheney says he will support Donald Trump https://t.co/rPEeU93um9 via @tomlobianco https://t.co/dVwYRkVunH|`|0|`|20160507_14|`|CNNPolitics|
|An American service member in Iraq has died of a non-combat injury https://t.co/qmte6stb4T https://t.co/GcHMDfZMHK|`|0|`|20160507_14|`|CNNPolitics|
|Donald Trump won't bail out Puerto Rico https://t.co/ATrvEAldXh via @CNNMoney https://t.co/56qdg3mn7e|`|0|`|20160507_13|`|CNNPolitics|
|For John Kasich, it was about the journey https://t.co/sDHEOK5VXo via @CassieSpodak https://t.co/0F0ARicQrS|`|0|`|20160507_13|`|CNNPolitics|
|Barack Obama's last campaign https://t.co/IKVX0Hixsi via @StCollinson https://t.co/RxGbRtEDxj|`|0|`|20160507_12|`|CNNPolitics|
|First on CNN: Rick Perry endorses Donald Trump for president https://t.co/XwvcJmWfEM via @DanaBashCNN https://t.co/Ea9anhGHbt|`|0|`|20160507_12|`|CNNPolitics|
|Inside the ultra-competitive world of professional chess @readDanwrite https://t.co/AxbxZrGf6R https://t.co/12RWOD8Vav|`|1|`|20160507_23|`|YahooFinance|
|Gundlach Warns: ?Prepare for a Trump presidency? @SallyPancakes https://t.co/YwaqoU02cj https://t.co/0Vkbfk9hB6|`|1|`|20160507_23|`|YahooFinance|
|Takata airbag recall - Everything you need to know https://t.co/dFz4DKgxWG https://t.co/tmaAnHwp7M|`|1|`|20160507_23|`|YahooFinance|
|Forget Google: Here are 5 awesome internships you should know about https://t.co/yHjKlj6n2k https://t.co/6flbkmHnaU|`|1|`|20160507_22|`|YahooFinance|
|Amazon could be a $3 trillion company, says top VC - @SallyPancakes https://t.co/BhzpVHoopH https://t.co/qv3dL2TlkX|`|1|`|20160507_22|`|YahooFinance|
